message,case_type,conversation_id,message_id,message_number,message_source
Thank you! Please wait a minute while I check your order status.,order_status,14,60,4,agent
"Hello, I’d like to check if my order shipped yet",order_status,15,61,1,customer
Of course! Let me assist. Please share your account number and order ID and I’ll check that up for you.,order_status,15,62,2,agent
yeah let me check two secs…,order_status,15,63,3,customer
account number 01928340,order_status,15,64,4,customer
order ID 09BA JH01,order_status,15,65,5,customer
Thank you! Please wait a minute while I check your order status.,order_status,15,66,6,agent
"Hi, I have an order due to arrive today and not sure if I should stay home, can you check where it is?",order_status,16,67,1,customer
Of course! Let me assist. Please share your account number and order ID and I’ll check that up for you.,order_status,16,68,2,agent
"Sure, my order ID is A8B9V1E9 and account number is 87630823",order_status,16,69,3,customer
Thank you! Please wait a minute while I check your order status.,order_status,16,70,4,agent
Can I check what’s going on with my order from the weekend,order_status,17,71,1,customer
Of course! Let me assist. Please share your account number and order ID and I’ll check that up for you.,order_status,17,72,2,agent
"Of course, order ID 987yh512 and account number 32430984",order_status,17,73,3,customer
Thank you! Please wait a minute while I check your order status.,order_status,17,74,4,agent
"I’d like to find out where my order is guys, it’s the third time I’ve had a delay",order_status,18,75,1,customer
Of course! Let me assist. Please share your account number and order ID and I’ll check that up for you.,order_status,18,76,2,agent
Order ID NB0293RJ and account number 09128342,order_status,18,77,3,customer
Thank you! Please wait a minute while I check your order status.,order_status,18,78,4,agent
"Hey, do you know where my order is?",order_status,19,79,1,customer
Of course! Let me assist. Please share your account number and order ID and I’ll check that up for you.,order_status,19,80,2,agent
order ID 09BA JH01 and account 09834532,order_status,19,81,3,customer
Thank you! Please wait a minute while I check your order status.,order_status,19,82,4,agent
"Guys, I ordered something from you a month ago and nothing has arrived yet, do you have a good reason for this?",order_status,20,83,1,customer
Of course! Let me assist. Please share your account number and order ID and I’ll check that up for you.,order_status,20,84,2,agent
"No worries, my order ID is BEDSW912, let me check the account number",order_status,20,85,3,customer
Account number 67223023,order_status,20,86,4,customer
Thank you! Please wait a minute while I check your order status.,order_status,20,87,5,agent
